algorithm,problem_name,topology_name,trial,success,status,is_valid,avg_chain_length,max_chain_length,total_qubits_used,total_couplers_used,problem_nodes,problem_edges,algorithm_version,partial,target_node_visits,cost_function_evaluations,embedding_state_mutations,overlap_qubit_iterations
minorminer,K6,pegasus_4,1,True,SUCCESS,True,1.3333333333333333,2,8,2,6,15,unknown,False,,,,
minorminer,bipartite_3x3,pegasus_4,0,True,SUCCESS,True,1.0,1,6,0,6,9,unknown,False,,,,
minorminer,bipartite_3x3,pegasus_4,1,True,SUCCESS,True,1.0,1,6,0,6,9,unknown,False,,,,
minorminer,cycle_10,pegasus_4,0,True,SUCCESS,True,1.0,1,10,0,10,10,unknown,False,,,,
minorminer,cycle_10,pegasus_4,1,True,SUCCESS,True,1.0,1,10,0,10,10,unknown,False,,,,
minorminer,grid_3x3,pegasus_4,0,True,SUCCESS,True,1.0,1,9,0,9,12,unknown,False,,,,
minorminer,grid_3x3,pegasus_4,1,True,SUCCESS,True,1.0,1,9,0,9,12,unknown,False,,,,
minorminer-fast,ER_n8_d04,pegasus_4,0,True,SUCCESS,True,1.125,2,9,1,8,15,unknown,False,,,,
minorminer-fast,ER_n8_d04,pegasus_4,1,True,SUCCESS,True,1.25,2,10,2,8,15,unknown,False,,,,
minorminer-fast,K4,pegasus_4,0,True,SUCCESS,True,1.0,1,4,0,4,6,unknown,False,,,,
minorminer-fast,K4,pegasus_4,1,True,SUCCESS,True,1.0,1,4,0,4,6,unknown,False,,,,
minorminer-fast,K6,pegasus_4,0,True,SUCCESS,True,1.3333333333333333,2,8,2,6,15,unknown,False,,,,
minorminer-fast,K6,pegasus_4,1,True,SUCCESS,True,1.3333333333333333,2,8,2,6,15,unknown,False,,,,
minorminer-fast,bipartite_3x3,pegasus_4,0,True,SUCCESS,True,1.0,1,6,0,6,9,unknown,False,,,,
minorminer-fast,bipartite_3x3,pegasus_4,1,True,SUCCESS,True,1.0,1,6,0,6,9,unknown,False,,,,
minorminer-fast,cycle_10,pegasus_4,0,True,SUCCESS,True,1.0,1,10,0,10,10,unknown,False,,,,
minorminer-fast,cycle_10,pegasus_4,1,True,SUCCESS,True,1.0,1,10,0,10,10,unknown,False,,,,
minorminer-fast,grid_3x3,pegasus_4,0,True,SUCCESS,True,1.0,1,9,0,9,12,unknown,False,,,,
minorminer-fast,grid_3x3,pegasus_4,1,True,SUCCESS,True,1.0,1,9,0,9,12,unknown,False,,,,
